ID,variable,deciles,type_variable
5563,Progressive passes per 90,95,Buildup
5563,Passes per 90,52,Buildup
5563,Dribbles per 90,82,Chance creation
5563,Received passes per 90,52,Chance creation
5563,Fouls suffered per 90,12,Chance creation
5563,Fouls per 90,39,Defense
5563,Aerial duels per 90,16,Defense
5563,Touches in box per 90,49,Chance creation
5563,Received long passes per 90,75,Chance creation
5563,Back passes per 90,14,Positioning
5563,Crosses to goalie box per 90,88,Buildup
5564,Key passes per 90,58,Buildup
5564,Progressive passes per 90,88,Buildup
5564,Passes per 90,78,Buildup
5564,Dribbles per 90,46,Chance creation
5564,Received passes per 90,78,Chance creation
5564,Fouls suffered per 90,39,Chance creation
5564,Fouls per 90,7,Defense
5564,Aerial duels per 90,21,Defense
5564,Touches in box per 90,28,Chance creation
5564,Received long passes per 90,73,Chance creation
5564,Back passes per 90,76,Positioning
5564,Crosses to goalie box per 90,29,Buildup
5565,Key passes per 90,62,Buildup
5565,Progressive passes per 90,69,Buildup
5565,Passes per 90,21,Buildup
5565,Dribbles per 90,38,Chance creation
5565,Received passes per 90,16,Chance creation
5565,Fouls suffered per 90,33,Chance creation
5565,Fouls per 90,4,Defense
5565,Aerial duels per 90,7,Defense
5565,Touches in box per 90,7,Chance creation
5565,Received long passes per 90,46,Chance creation
5565,Back passes per 90,13,Positioning
5565,Crosses to goalie box per 90,69,Buildup
5566,Key passes per 90,68,Buildup
5566,Progressive passes per 90,57,Buildup
5566,Passes per 90,27,Buildup
5566,Dribbles per 90,76,Chance creation
5566,Received passes per 90,17,Chance creation
5566,Fouls suffered per 90,60,Chance creation
5566,Fouls per 90,50,Defense
5566,Aerial duels per 90,23,Defense
5566,Touches in box per 90,50,Chance creation
5566,Received long passes per 90,42,Chance creation
5566,Back passes per 90,29,Positioning
5566,Crosses to goalie box per 90,93,Buildup
5567,Key passes per 90,44,Buildup
5567,Progressive passes per 90,80,Buildup
5567,Passes per 90,20,Buildup
5567,Dribbles per 90,27,Chance creation
5567,Received passes per 90,12,Chance creation
5567,Fouls suffered per 90,14,Chance creation
5567,Fouls per 90,24,Defense
5567,Aerial duels per 90,33,Defense
5567,Touches in box per 90,9,Chance creation
5567,Received long passes per 90,48,Chance creation
5567,Back passes per 90,5,Positioning
5567,Crosses to goalie box per 90,73,Buildup
5568,Key passes per 90,40,Buildup
5568,Progressive passes per 90,90,Buildup
5568,Passes per 90,50,Buildup
5568,Dribbles per 90,64,Chance creation
5568,Received passes per 90,35,Chance creation
5568,Fouls suffered per 90,18,Chance creation
5568,Fouls per 90,42,Defense
5568,Aerial duels per 90,77,Defense
5568,Touches in box per 90,34,Chance creation
5568,Received long passes per 90,36,Chance creation
5568,Back passes per 90,13,Positioning
5568,Crosses to goalie box per 90,57,Buildup
5569,Key passes per 90,53,Buildup
5569,Progressive passes per 90,92,Buildup
5569,Passes per 90,40,Buildup
5569,Dribbles per 90,41,Chance creation
5569,Received passes per 90,32,Chance creation
5569,Fouls suffered per 90,31,Chance creation
5569,Fouls per 90,7,Defense
5569,Aerial duels per 90,37,Defense
5569,Touches in box per 90,12,Chance creation
5569,Received long passes per 90,35,Chance creation
5569,Back passes per 90,12,Positioning
5569,Crosses to goalie box per 90,69,Buildup
5570,Key passes per 90,40,Buildup
5570,Progressive passes per 90,78,Buildup
5570,Passes per 90,25,Buildup
5570,Dribbles per 90,37,Chance creation
5570,Received passes per 90,18,Chance creation
5570,Fouls suffered per 90,13,Chance creation
5570,Fouls per 90,10,Defense
5570,Aerial duels per 90,3,Defense
5570,Touches in box per 90,3,Chance creation
5570,Received long passes per 90,36,Chance creation
5570,Back passes per 90,8,Positioning
5570,Crosses to goalie box per 90,41,Buildup
5571,Key passes per 90,75,Buildup
5571,Progressive passes per 90,97,Buildup
5571,Passes per 90,51,Buildup
5571,Dribbles per 90,48,Chance creation
5571,Received passes per 90,40,Chance creation
5571,Fouls suffered per 90,38,Chance creation
5571,Fouls per 90,30,Defense
5571,Aerial duels per 90,24,Defense
5571,Touches in box per 90,4,Chance creation
5571,Received long passes per 90,47,Chance creation
5571,Back passes per 90,18,Positioning
5571,Crosses to goalie box per 90,94,Buildup
5572,Key passes per 90,41,Buildup
5572,Progressive passes per 90,75,Buildup
5572,Passes per 90,38,Buildup
5572,Dribbles per 90,50,Chance creation
5572,Received passes per 90,35,Chance creation
5572,Fouls suffered per 90,32,Chance creation
5572,Fouls per 90,84,Defense
5572,Aerial duels per 90,13,Defense
5572,Touches in box per 90,4,Chance creation
5572,Received long passes per 90,79,Chance creation
5572,Back passes per 90,28,Positioning
5572,Crosses to goalie box per 90,44,Buildup
5573,Key passes per 90,58,Buildup
5573,Progressive passes per 90,83,Buildup
5573,Passes per 90,75,Buildup
5573,Dribbles per 90,82,Chance creation
5573,Received passes per 90,67,Chance creation
5573,Fouls suffered per 90,33,Chance creation
5573,Fouls per 90,24,Defense
5573,Aerial duels per 90,37,Defense
5573,Touches in box per 90,43,Chance creation
5573,Received long passes per 90,50,Chance creation
5573,Back passes per 90,54,Positioning
5573,Crosses to goalie box per 90,81,Buildup
5574,Key passes per 90,52,Buildup
5574,Progressive passes per 90,85,Buildup
5574,Passes per 90,46,Buildup
5574,Dribbles per 90,68,Chance creation
5574,Received passes per 90,34,Chance creation
5574,Fouls suffered per 90,17,Chance creation
5574,Fouls per 90,34,Defense
5574,Aerial duels per 90,46,Defense
5574,Touches in box per 90,45,Chance creation
5574,Received long passes per 90,50,Chance creation
5574,Back passes per 90,28,Positioning
5574,Crosses to goalie box per 90,85,Buildup
5575,Key passes per 90,70,Buildup
5575,Progressive passes per 90,46,Buildup
5575,Passes per 90,21,Buildup
5575,Dribbles per 90,34,Chance creation
5575,Received passes per 90,20,Chance creation
5575,Fouls suffered per 90,42,Chance creation
5575,Fouls per 90,2,Defense
5575,Aerial duels per 90,2,Defense
5575,Touches in box per 90,10,Chance creation
5575,Received long passes per 90,32,Chance creation
5575,Back passes per 90,19,Positioning
5575,Crosses to goalie box per 90,61,Buildup
5576,Key passes per 90,91,Buildup
5576,Progressive passes per 90,96,Buildup
5576,Passes per 90,68,Buildup
5576,Dribbles per 90,91,Chance creation
5576,Received passes per 90,61,Chance creation
5576,Fouls suffered per 90,76,Chance creation
5576,Fouls per 90,73,Defense
5576,Aerial duels per 90,43,Defense
5576,Touches in box per 90,58,Chance creation
5576,Received long passes per 90,67,Chance creation
5576,Back passes per 90,37,Positioning
5576,Crosses to goalie box per 90,94,Buildup
5577,Key passes per 90,23,Buildup
5577,Progressive passes per 90,85,Buildup
5577,Passes per 90,39,Buildup
5577,Dribbles per 90,18,Chance creation
5577,Received passes per 90,32,Chance creation
5577,Fouls suffered per 90,3,Chance creation
5577,Fouls per 90,6,Defense
5577,Aerial duels per 90,46,Defense
5577,Touches in box per 90,28,Chance creation
5577,Received long passes per 90,33,Chance creation
5577,Back passes per 90,13,Positioning
5577,Crosses to goalie box per 90,87,Buildup
5578,Key passes per 90,70,Buildup
5578,Progressive passes per 90,44,Buildup
5578,Passes per 90,24,Buildup
5578,Dribbles per 90,91,Chance creation
5578,Received passes per 90,16,Chance creation
5578,Fouls suffered per 90,91,Chance creation
5578,Fouls per 90,55,Defense
5578,Aerial duels per 90,60,Defense
5578,Touches in box per 90,73,Chance creation
5578,Received long passes per 90,82,Chance creation
5578,Back passes per 90,47,Positioning
5578,Crosses to goalie box per 90,97,Buildup
5579,Key passes per 90,53,Buildup
5579,Progressive passes per 90,83,Buildup
5579,Passes per 90,39,Buildup
5579,Dribbles per 90,58,Chance creation
5579,Received passes per 90,30,Chance creation
5579,Fouls suffered per 90,39,Chance creation
5579,Fouls per 90,13,Defense
5579,Aerial duels per 90,22,Defense
5579,Touches in box per 90,26,Chance creation
5579,Received long passes per 90,51,Chance creation
5579,Back passes per 90,21,Positioning
5579,Crosses to goalie box per 90,83,Buildup
5580,Key passes per 90,40,Buildup
5580,Progressive passes per 90,83,Buildup
5580,Passes per 90,24,Buildup
5580,Dribbles per 90,46,Chance creation
5580,Received passes per 90,21,Chance creation
5580,Fouls suffered per 90,35,Chance creation
5580,Fouls per 90,27,Defense
5580,Aerial duels per 90,15,Defense
5580,Touches in box per 90,13,Chance creation
5580,Received long passes per 90,41,Chance creation
5580,Back passes per 90,14,Positioning
5580,Crosses to goalie box per 90,64,Buildup
5581,Key passes per 90,16,Buildup
5581,Progressive passes per 90,80,Buildup
5581,Passes per 90,47,Buildup
5581,Dribbles per 90,72,Chance creation
5581,Received passes per 90,36,Chance creation
5581,Fouls suffered per 90,51,Chance creation
5581,Fouls per 90,40,Defense
5581,Aerial duels per 90,24,Defense
5581,Touches in box per 90,7,Chance creation
5581,Received long passes per 90,40,Chance creation
5581,Back passes per 90,26,Positioning
5581,Crosses to goalie box per 90,57,Buildup
5582,Key passes per 90,51,Buildup
5582,Progressive passes per 90,71,Buildup
5582,Passes per 90,15,Buildup
5582,Dribbles per 90,37,Chance creation
5582,Received passes per 90,10,Chance creation
5582,Fouls suffered per 90,35,Chance creation
5582,Fouls per 90,3,Defense
5582,Aerial duels per 90,26,Defense
5582,Touches in box per 90,51,Chance creation
5582,Received long passes per 90,64,Chance creation
5582,Back passes per 90,7,Positioning
5582,Crosses to goalie box per 90,76,Buildup
5583,Key passes per 90,27,Buildup
5583,Progressive passes per 90,69,Buildup
5583,Passes per 90,26,Buildup
5583,Dribbles per 90,61,Chance creation
5583,Received passes per 90,18,Chance creation
5583,Fouls suffered per 90,50,Chance creation
5583,Fouls per 90,19,Defense
5583,Aerial duels per 90,19,Defense
5583,Touches in box per 90,9,Chance creation
5583,Received long passes per 90,31,Chance creation
5583,Back passes per 90,29,Positioning
5583,Crosses to goalie box per 90,59,Buildup
5584,Key passes per 90,44,Buildup
5584,Progressive passes per 90,73,Buildup
5584,Passes per 90,39,Buildup
5584,Dribbles per 90,74,Chance creation
5584,Received passes per 90,32,Chance creation
5584,Fouls suffered per 90,2,Chance creation
5584,Fouls per 90,34,Defense
5584,Aerial duels per 90,26,Defense
5584,Touches in box per 90,33,Chance creation
5584,Received long passes per 90,45,Chance creation
5584,Back passes per 90,37,Positioning
5584,Crosses to goalie box per 90,81,Buildup
5585,Key passes per 90,95,Buildup
5585,Progressive passes per 90,63,Buildup
5585,Passes per 90,47,Buildup
5585,Dribbles per 90,54,Chance creation
5585,Received passes per 90,51,Chance creation
5585,Fouls suffered per 90,1,Chance creation
5585,Fouls per 90,50,Defense
5585,Aerial duels per 90,16,Defense
5585,Touches in box per 90,65,Chance creation
5585,Received long passes per 90,60,Chance creation
5585,Back passes per 90,63,Positioning
5585,Crosses to goalie box per 90,77,Buildup
5586,Key passes per 90,80,Buildup
5586,Progressive passes per 90,96,Buildup
5586,Passes per 90,40,Buildup
5586,Dribbles per 90,62,Chance creation
5586,Received passes per 90,32,Chance creation
5586,Fouls suffered per 90,57,Chance creation
5586,Fouls per 90,53,Defense
5586,Aerial duels per 90,53,Defense
5586,Touches in box per 90,26,Chance creation
5586,Received long passes per 90,44,Chance creation
5586,Back passes per 90,18,Positioning
5586,Crosses to goalie box per 90,78,Buildup
5587,Key passes per 90,45,Buildup
5587,Progressive passes per 90,82,Buildup
5587,Passes per 90,46,Buildup
5587,Dribbles per 90,87,Chance creation
5587,Received passes per 90,25,Chance creation
5587,Fouls suffered per 90,81,Chance creation
5587,Fouls per 90,26,Defense
5587,Aerial duels per 90,60,Defense
5587,Touches in box per 90,44,Chance creation
5587,Received long passes per 90,38,Chance creation
5587,Back passes per 90,38,Positioning
5587,Crosses to goalie box per 90,52,Buildup
5588,Key passes per 90,19,Buildup
5588,Progressive passes per 90,47,Buildup
5588,Passes per 90,23,Buildup
5588,Dribbles per 90,70,Chance creation
5588,Received passes per 90,14,Chance creation
5588,Fouls suffered per 90,18,Chance creation
5588,Fouls per 90,78,Defense
5588,Aerial duels per 90,20,Defense
5588,Touches in box per 90,48,Chance creation
5588,Received long passes per 90,40,Chance creation
5588,Back passes per 90,30,Positioning
5588,Crosses to goalie box per 90,73,Buildup
5589,Key passes per 90,19,Buildup
5589,Progressive passes per 90,70,Buildup
5589,Passes per 90,36,Buildup
5589,Dribbles per 90,76,Chance creation
5589,Received passes per 90,24,Chance creation
5589,Fouls suffered per 90,91,Chance creation
5589,Fouls per 90,7,Defense
5589,Aerial duels per 90,16,Defense
5589,Touches in box per 90,41,Chance creation
5589,Received long passes per 90,71,Chance creation
5589,Back passes per 90,48,Positioning
5589,Crosses to goalie box per 90,38,Buildup
5590,Key passes per 90,21,Buildup
5590,Progressive passes per 90,84,Buildup
5590,Passes per 90,26,Buildup
5590,Dribbles per 90,37,Chance creation
5590,Received passes per 90,21,Chance creation
5590,Fouls suffered per 90,15,Chance creation
5590,Fouls per 90,2,Defense
5590,Aerial duels per 90,11,Defense
5590,Touches in box per 90,2,Chance creation
5590,Received long passes per 90,34,Chance creation
5590,Back passes per 90,10,Positioning
5590,Crosses to goalie box per 90,78,Buildup
5591,Key passes per 90,21,Buildup
5591,Progressive passes per 90,81,Buildup
5591,Passes per 90,23,Buildup
5591,Dribbles per 90,15,Chance creation
5591,Received passes per 90,15,Chance creation
5591,Fouls suffered per 90,19,Chance creation
5591,Fouls per 90,36,Defense
5591,Aerial duels per 90,37,Defense
5591,Touches in box per 90,9,Chance creation
5591,Received long passes per 90,28,Chance creation
5591,Back passes per 90,7,Positioning
5591,Crosses to goalie box per 90,90,Buildup
5592,Key passes per 90,58,Buildup
5592,Progressive passes per 90,43,Buildup
5592,Passes per 90,23,Buildup
5592,Dribbles per 90,64,Chance creation
5592,Received passes per 90,18,Chance creation
5592,Fouls suffered per 90,79,Chance creation
5592,Fouls per 90,74,Defense
5592,Aerial duels per 90,5,Defense
5592,Touches in box per 90,38,Chance creation
5592,Received long passes per 90,65,Chance creation
5592,Back passes per 90,14,Positioning
5592,Crosses to goalie box per 90,61,Buildup
5593,Key passes per 90,48,Buildup
5593,Progressive passes per 90,74,Buildup
5593,Passes per 90,35,Buildup
5593,Dribbles per 90,80,Chance creation
5593,Received passes per 90,27,Chance creation
5593,Fouls suffered per 90,44,Chance creation
5593,Fouls per 90,26,Defense
5593,Aerial duels per 90,16,Defense
5593,Touches in box per 90,7,Chance creation
5593,Received long passes per 90,29,Chance creation
5593,Back passes per 90,26,Positioning
5593,Crosses to goalie box per 90,95,Buildup
5594,Key passes per 90,99,Buildup
5594,Progressive passes per 90,100,Buildup
5594,Passes per 90,71,Buildup
5594,Dribbles per 90,32,Chance creation
5594,Received passes per 90,62,Chance creation
5594,Fouls suffered per 90,6,Chance creation
5594,Fouls per 90,69,Defense
5594,Aerial duels per 90,54,Defense
5594,Touches in box per 90,13,Chance creation
5594,Received long passes per 90,51,Chance creation
5594,Back passes per 90,21,Positioning
5594,Crosses to goalie box per 90,64,Buildup
5595,Key passes per 90,63,Buildup
5595,Progressive passes per 90,72,Buildup
5595,Passes per 90,31,Buildup
5595,Dribbles per 90,38,Chance creation
5595,Received passes per 90,26,Chance creation
5595,Fouls suffered per 90,28,Chance creation
5595,Fouls per 90,62,Defense
5595,Aerial duels per 90,35,Defense
5595,Touches in box per 90,39,Chance creation
5595,Received long passes per 90,23,Chance creation
